62438	56080	1431	3.0	4.0	0.0	0.0	0.0	4.0	3.0
62439	56081	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62443	56085	1431	5.0	3.0	5.0	5.0	5.0	5.0	4.0
62444	56087	1431	5.0	3.0	5.0	4.0	5.0	5.0	5.0
62448	56092	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62449	56093	1431	4.0	4.0	4.0	4.0	5.0	5.0	5.0
62458	24263	1431	4.0	4.0	4.0	2.0	4.0	4.0	0.0
62462	56104	1431	4.0	3.0	5.0	3.0	4.0	5.0	5.0
62468	56110	1431	5.0	5.0	5.0	3.0	5.0	5.0	5.0
62469	56111	1431	4.0	4.0	5.0	4.0	5.0	5.0	4.0
62472	56114	1431	5.0	4.0	5.0	4.0	5.0	5.0	5.0
62476	56118	1431	5.0	4.0	5.0	5.0	5.0	5.0	5.0
62480	56121	1431	3.0	2.0	1.0	4.0	4.0	4.0	4.0
62483	56124	1431	4.0	5.0	5.0	4.0	5.0	5.0	5.0
62492	56132	1431	3.0	3.0	4.0	3.0	4.0	5.0	3.0
62499	56139	1431	5.0	4.0	5.0	4.0	5.0	5.0	5.0
62501	56141	1431	5.0	5.0	5.0	4.0	5.0	5.0	5.0
62507	56146	1431	4.0	2.0	5.0	3.0	5.0	5.0	4.0
62513	56153	1431	5.0	4.0	4.0	4.0	5.0	5.0	5.0
62516	56155	1431	4.0	5.0	4.0	3.0	4.0	5.0	5.0
62518	24752	1431	4.0	4.0	4.0	3.0	4.0	5.0	4.0
62521	37446	1431	4.0	5.0	3.0	4.0	5.0	4.0	5.0
62524	56162	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62527	55827	1431	4.0	5.0	5.0	3.0	5.0	5.0	5.0
62528	56164	1431	4.0	4.0	4.0	5.0	4.0	4.0	4.0
62535	56169	1431	5.0	5.0	5.0	3.0	5.0	5.0	5.0
62541	56182	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62548	56188	1431	3.0	4.0	4.0	2.0	4.0	0.0	4.0
62553	56192	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62572	56209	1431	2.0	1.0	4.0	3.0	1.0	3.0	1.0
62580	56217	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62587	56224	1431	4.0	4.0	4.0	5.0	5.0	0.0	3.0
62595	56232	1431	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62608	53992	1432	5.0	4.0	4.0	5.0	4.0	4.0	4.0
62612	53995	1432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62625	56248	1432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62626	14246	1432	3.0	3.0	3.0	4.0	3.0	3.0	3.0
62629	56250	1432	3.0	3.0	4.0	4.0	3.0	4.0	5.0
62643	56261	1432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62645	56262	1432	5.0	5.0	4.0	5.0	4.0	0.0	5.0
62658	56276	1432	4.0	4.0	5.0	4.0	4.0	0.0	4.0
62679	56300	1432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62683	48125	1432	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62700	56336	1432	4.0	4.0	0.0	0.0	0.0	4.0	5.0
62701	4226	1432	4.0	0.0	0.0	0.0	5.0	5.0	5.0
62710	56345	1432	4.0	0.0	5.0	4.0	0.0	0.0	4.0
62718	56352	1432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62727	56359	1432	4.0	3.0	3.0	4.0	5.0	3.0	5.0
62729	56361	1432	4.0	4.0	4.0	4.0	4.0	4.0	5.0
62730	56362	1432	5.0	4.0	4.0	5.0	4.0	4.0	5.0
62739	56373	1432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62740	56374	1432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62748	56388	1432	3.0	3.0	3.0	4.0	4.0	4.0	2.0
62756	56402	1432	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62757	56403	1432	5.0	5.0	5.0	4.0	5.0	5.0	5.0
62770	156	1444	4.0	3.0	3.0	4.0	4.0	0.0	4.0
62773	56443	1444	2.0	2.0	3.0	3.0	3.0	0.0	3.0
62776	56449	1444	4.0	3.0	5.0	4.0	4.0	0.0	4.0
62781	56453	1444	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62783	56455	1444	2.0	3.0	2.0	4.0	4.0	0.0	1.0
62795	56468	1444	3.0	3.0	0.0	0.0	0.0	4.0	3.0
62800	56474	1444	3.0	3.0	3.0	4.0	3.0	3.0	2.0
62801	56475	1444	4.0	4.0	3.0	5.0	3.0	3.0	3.0
62803	56477	1444	2.0	3.0	3.0	5.0	4.0	3.0	1.0
62807	56481	1444	4.0	3.0	3.0	3.0	3.0	3.0	3.0
62810	56484	1444	4.0	4.0	4.0	5.0	5.0	3.0	2.0
62812	56486	1444	4.0	4.0	3.0	4.0	3.0	4.0	5.0
62818	56492	1444	4.0	4.0	4.0	4.0	4.0	5.0	3.0
62822	56496	1444	4.0	4.0	3.0	4.0	3.0	3.0	3.0
62824	56498	1444	3.0	3.0	3.0	5.0	4.0	4.0	2.0
62831	56507	1444	5.0	5.0	5.0	5.0	4.0	4.0	5.0
62836	56512	1444	4.0	3.0	4.0	4.0	3.0	5.0	3.0
62839	56515	1444	3.0	4.0	4.0	4.0	5.0	5.0	4.0
62845	56520	1444	1.0	2.0	1.0	4.0	2.0	4.0	1.0
62851	56527	1444	3.0	3.0	3.0	4.0	3.0	3.0	3.0
62852	56528	1444	3.0	4.0	3.0	4.0	3.0	3.0	3.0
62857	56533	1444	3.0	4.0	3.0	4.0	3.0	4.0	4.0
62864	56540	1444	3.0	4.0	4.0	5.0	3.0	4.0	3.0
62866	56543	1444	4.0	5.0	5.0	5.0	5.0	5.0	4.0
62870	56547	1444	4.0	5.0	5.0	3.0	4.0	5.0	5.0
62872	56549	1444	4.0	3.0	0.0	0.0	3.0	3.0	2.0
62875	56551	1444	2.0	2.0	4.0	2.0	4.0	0.0	1.0
62881	56553	1445	5.0	4.0	5.0	5.0	4.0	0.0	5.0
62887	56557	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62889	56558	1445	4.0	3.0	4.0	4.0	4.0	4.0	3.0
62894	56562	1445	5.0	5.0	5.0	3.0	5.0	4.0	3.0
62895	13632	1445	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62902	56568	1445	5.0	4.0	5.0	5.0	5.0	5.0	5.0
62907	56573	1445	5.0	4.0	5.0	5.0	5.0	5.0	5.0
62908	56574	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62912	56576	1445	5.0	4.0	5.0	5.0	5.0	5.0	5.0
62915	40277	1445	5.0	4.0	5.0	5.0	5.0	5.0	3.0
62916	56579	1445	4.0	5.0	4.0	3.0	4.0	4.0	3.0
62921	56584	1445	5.0	3.0	5.0	4.0	5.0	5.0	5.0
62931	56593	1445	4.0	3.0	4.0	3.0	5.0	4.0	5.0
62937	56599	1445	4.0	4.0	5.0	5.0	5.0	5.0	5.0
62943	56605	1445	5.0	4.0	5.0	5.0	5.0	0.0	5.0
62947	56609	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62948	56610	1445	4.0	4.0	4.0	4.0	4.0	4.0	4.0
62959	39269	1445	4.0	4.0	5.0	5.0	5.0	0.0	5.0
62965	21255	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62975	21127	1445	5.0	5.0	5.0	5.0	5.0	5.0	5.0
62979	56635	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62982	56638	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62983	56639	1445	5.0	3.0	5.0	3.0	5.0	3.0	3.0
62984	56640	1445	5.0	1.0	5.0	3.0	5.0	5.0	5.0
62987	56643	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
62988	56644	1445	5.0	1.0	5.0	5.0	5.0	0.0	5.0
62989	56645	1445	4.0	3.0	4.0	4.0	5.0	5.0	4.0
62992	20966	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
62995	56650	1445	4.0	4.0	5.0	4.0	5.0	0.0	4.0
62999	56653	1445	4.0	3.0	4.0	4.0	4.0	0.0	3.0
63004	56658	1445	5.0	4.0	5.0	4.0	4.0	0.0	4.0
63005	56659	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63006	56660	1445	5.0	4.0	5.0	5.0	5.0	0.0	5.0
63010	54954	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63022	56671	1445	4.0	4.0	4.0	4.0	4.0	0.0	5.0
63027	56676	1445	4.0	4.0	5.0	4.0	4.0	0.0	4.0
63032	56681	1445	4.0	3.0	4.0	4.0	4.0	0.0	4.0
63040	56687	1445	5.0	4.0	5.0	4.0	5.0	0.0	5.0
63046	28882	1445	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63050	56696	1445	4.0	3.0	4.0	4.0	4.0	0.0	4.0
63062	56711	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63065	56714	1445	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63068	56719	1445	5.0	4.0	0.0	0.0	0.0	0.0	5.0
63071	56723	1445	4.0	3.0	4.0	5.0	5.0	2.0	3.0
63072	56724	1445	2.0	1.0	3.0	3.0	4.0	1.0	2.0
63073	56725	1445	5.0	0.0	5.0	4.0	5.0	5.0	5.0
63076	56728	1445	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63078	56731	1445	5.0	2.0	5.0	5.0	5.0	1.0	4.0
63087	56740	1445	4.0	4.0	5.0	3.0	5.0	5.0	4.0
63093	42420	1446	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63094	5565	1446	5.0	5.0	5.0	4.0	5.0	0.0	5.0
63095	11891	1446	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63104	12022	1446	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63107	37	1446	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63110	56557	1446	4.0	4.0	5.0	5.0	5.0	0.0	4.0
63116	56748	1446	5.0	5.0	5.0	3.0	5.0	5.0	5.0
63119	56749	1446	4.0	3.0	4.0	5.0	4.0	3.0	3.0
63121	18140	1446	5.0	4.0	5.0	4.0	5.0	4.0	5.0
63127	53960	1446	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63135	56760	1446	4.0	4.0	5.0	4.0	4.0	5.0	5.0
63144	56771	1446	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63158	56784	1446	4.0	5.0	5.0	4.0	5.0	5.0	5.0
63160	56786	1446	4.0	5.0	5.0	4.0	5.0	4.0	4.0
63164	56790	1446	5.0	3.0	5.0	4.0	4.0	5.0	5.0
63171	56795	1446	4.0	4.0	4.0	5.0	5.0	0.0	5.0
63179	56801	1446	4.0	4.0	0.0	0.0	4.0	4.0	4.0
63185	56807	1446	4.0	4.0	5.0	3.0	5.0	5.0	5.0
63188	44963	1447	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63190	56810	1447	4.0	4.0	4.0	4.0	4.0	4.0	4.0
63192	56812	1447	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63194	56814	1447	5.0	4.0	5.0	4.0	5.0	5.0	5.0
63203	56824	1447	2.0	2.0	0.0	0.0	2.0	0.0	4.0
63208	56829	1447	5.0	5.0	4.0	5.0	4.0	4.0	5.0
63222	56847	1448	1.0	1.0	0.0	3.0	0.0	0.0	1.0
63225	56850	1448	5.0	5.0	0.0	5.0	0.0	0.0	5.0
63233	56860	1448	4.0	4.0	4.0	2.0	2.0	4.0	3.0
63236	56908	1449	5.0	0.0	0.0	0.0	5.0	5.0	5.0
63247	56923	1449	4.0	3.0	3.0	4.0	4.0	4.0	3.0
63256	56933	1449	4.0	4.0	4.0	5.0	4.0	4.0	4.0
63258	40084	1449	3.0	3.0	3.0	4.0	0.0	0.0	2.0
63261	56938	1449	4.0	4.0	0.0	0.0	3.0	0.0	3.0
63263	56940	1449	4.0	4.0	3.0	4.0	3.0	3.0	3.0
63266	56943	1449	3.0	3.0	2.0	5.0	2.0	3.0	4.0
63267	56944	1449	3.0	3.0	3.0	4.0	3.0	3.0	4.0
63270	56947	1449	2.0	2.0	2.0	2.0	1.0	1.0	3.0
63274	27452	1449	3.0	3.0	3.0	3.0	3.0	3.0	3.0
63275	56952	1449	4.0	5.0	5.0	5.0	5.0	5.0	4.0
63276	56953	1449	4.0	5.0	0.0	0.0	2.0	4.0	4.0
63297	56982	1450	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63298	56983	1450	5.0	5.0	5.0	4.0	5.0	5.0	5.0
63304	56989	1450	4.0	5.0	5.0	3.0	5.0	5.0	4.0
63306	56991	1450	4.0	5.0	4.0	2.0	4.0	5.0	5.0
63308	56994	1450	4.0	4.0	5.0	0.0	5.0	5.0	5.0
63324	57012	1450	4.0	4.0	4.0	4.0	4.0	5.0	4.0
63330	57016	1450	5.0	5.0	0.0	0.0	5.0	5.0	5.0
63333	57019	1450	5.0	4.0	4.0	4.0	5.0	5.0	4.0
63336	57022	1450	5.0	5.0	5.0	5.0	5.0	5.0	5.0
63337	57023	1450	3.0	3.0	3.0	3.0	4.0	4.0	4.0
63342	52583	1451	4.0	5.0	4.0	5.0	5.0	5.0	3.0
63345	37980	1451	4.0	3.0	3.0	3.0	3.0	0.0	3.0
63350	57035	1451	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63364	57051	1451	5.0	0.0	0.0	0.0	5.0	5.0	5.0
63365	57052	1451	5.0	0.0	5.0	0.0	5.0	0.0	3.0
63380	57070	1451	4.0	4.0	4.0	5.0	4.0	4.0	4.0
63394	57083	1451	4.0	5.0	4.0	3.0	4.0	3.0	4.0
63406	57101	1452	5.0	5.0	4.0	5.0	4.0	4.0	4.0
63422	57115	1452	4.0	4.0	4.0	5.0	4.0	0.0	3.0
63435	57128	1452	5.0	4.0	5.0	4.0	0.0	0.0	5.0
63466	57159	1453	1.0	1.0	3.0	2.0	4.0	2.0	1.0
63473	57166	1454	4.0	4.0	4.0	5.0	5.0	0.0	3.0
63477	57184	1454	4.0	0.0	0.0	4.0	0.0	4.0	3.0
63478	57185	1454	4.0	4.0	4.0	0.0	0.0	0.0	4.0
63481	57187	1454	2.0	2.0	0.0	3.0	0.0	0.0	2.0
63487	57194	1454	3.0	3.0	3.0	2.0	3.0	4.0	3.0
63491	57199	1454	5.0	4.0	3.0	4.0	4.0	5.0	4.0
63496	57204	1454	1.0	2.0	1.0	4.0	1.0	3.0	2.0
63502	57210	1454	4.0	4.0	3.0	2.0	4.0	4.0	2.0
63513	57221	1454	3.0	3.0	4.0	5.0	4.0	4.0	3.0
63514	57222	1454	5.0	5.0	4.0	4.0	4.0	5.0	5.0
63518	57226	1454	3.0	4.0	2.0	5.0	1.0	2.0	1.0
63520	57229	1454	2.0	3.0	3.0	5.0	1.0	3.0	1.0
63524	57233	1454	3.0	3.0	3.0	5.0	4.0	3.0	4.0
63529	57238	1454	5.0	4.0	0.0	0.0	4.0	4.0	5.0
63536	57245	1454	2.0	0.0	0.0	0.0	2.0	3.0	2.0
63542	57255	1454	1.0	1.0	1.0	1.0	1.0	1.0	1.0
63543	57256	1454	3.0	4.0	3.0	5.0	3.0	0.0	3.0
63548	57261	1454	4.0	4.0	3.0	4.0	4.0	4.0	4.0
63553	57266	1454	1.0	3.0	1.0	3.0	3.0	0.0	1.0
63557	57270	1455	2.0	3.0	2.0	3.0	2.0	0.0	2.0
63560	57273	1455	4.0	2.0	4.0	4.0	4.0	0.0	4.0
63563	57276	1455	2.0	3.0	2.0	4.0	2.0	0.0	3.0
63566	57279	1455	3.0	3.0	3.0	5.0	3.0	3.0	3.0
63574	57283	1455	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63579	57287	1455	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63583	57292	1455	4.0	3.0	5.0	4.0	5.0	0.0	5.0
63588	57297	1455	4.0	4.0	4.0	4.0	4.0	0.0	5.0
63590	57299	1455	3.0	2.0	3.0	3.0	3.0	0.0	2.0
63595	57305	1455	2.0	2.0	2.0	2.0	3.0	2.0	2.0
63598	46420	1455	4.0	3.0	4.0	3.0	4.0	0.0	4.0
63599	57308	1455	3.0	3.0	4.0	3.0	3.0	0.0	3.0
63601	57310	1455	3.0	3.0	4.0	4.0	4.0	0.0	4.0
63604	57313	1455	2.0	4.0	4.0	4.0	3.0	0.0	3.0
63614	57324	1455	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63619	57330	1455	4.0	4.0	3.0	5.0	4.0	0.0	2.0
63624	57336	1455	4.0	3.0	4.0	3.0	4.0	0.0	4.0
63625	57337	1455	3.0	3.0	3.0	3.0	4.0	0.0	4.0
63628	57345	1455	1.0	1.0	0.0	4.0	0.0	0.0	1.0
63638	57357	1455	5.0	4.0	5.0	5.0	5.0	5.0	5.0
63640	57359	1455	4.0	4.0	3.0	5.0	4.0	4.0	4.0
63645	57363	1455	4.0	3.0	0.0	0.0	4.0	0.0	5.0
63650	57368	1455	3.0	2.0	2.0	4.0	2.0	2.0	2.0
63657	57371	1456	4.0	4.0	4.0	5.0	5.0	0.0	5.0
63673	57383	1456	4.0	3.0	3.0	4.0	4.0	3.0	4.0
63674	57384	1456	5.0	4.0	5.0	5.0	5.0	0.0	5.0
63678	37495	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63680	57388	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63681	57389	1456	5.0	4.0	4.0	5.0	5.0	5.0	4.0
63687	57395	1456	3.0	2.0	3.0	5.0	4.0	3.0	3.0
63689	57397	1456	4.0	4.0	4.0	5.0	4.0	4.0	4.0
63690	57398	1456	4.0	4.0	4.0	4.0	5.0	5.0	4.0
63691	9799	1456	3.0	3.0	3.0	4.0	4.0	4.0	3.0
63694	57401	1456	3.0	3.0	3.0	3.0	3.0	0.0	3.0
63701	57408	1456	5.0	4.0	4.0	4.0	4.0	0.0	4.0
63703	57287	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63709	57413	1456	4.0	3.0	4.0	5.0	3.0	3.0	4.0
63716	46331	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63721	57421	1456	5.0	4.0	5.0	4.0	5.0	5.0	4.0
63725	57426	1456	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63726	57428	1456	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63727	57429	1456	4.0	4.0	4.0	5.0	4.0	0.0	4.0
63728	57431	1456	5.0	4.0	5.0	4.0	4.0	0.0	5.0
63731	57434	1456	5.0	4.0	5.0	4.0	5.0	5.0	5.0
63740	57442	1456	4.0	3.0	3.0	4.0	4.0	4.0	4.0
63758	57461	1456	4.0	4.0	4.0	4.0	4.0	0.0	3.0
63780	57486	1456	3.0	3.0	4.0	3.0	4.0	0.0	3.0
63782	57488	1456	4.0	4.0	5.0	3.0	5.0	0.0	5.0
63796	25616	1456	2.0	0.0	0.0	4.0	0.0	3.0	4.0
63798	57510	1456	3.0	0.0	0.0	4.0	0.0	3.0	3.0
63800	57511	1456	1.0	3.0	1.0	3.0	2.0	2.0	3.0
63801	57512	1456	4.0	4.0	4.0	4.0	3.0	4.0	4.0
63813	57527	1456	3.0	3.0	3.0	4.0	4.0	4.0	3.0
63823	57538	1456	3.0	3.0	3.0	3.0	3.0	3.0	3.0
63826	57541	1456	4.0	4.0	3.0	4.0	4.0	3.0	4.0
63835	37447	1456	3.0	4.0	3.0	5.0	3.0	4.0	3.0
63847	57560	1456	4.0	5.0	3.0	5.0	3.0	3.0	3.0
63850	57563	1456	3.0	3.0	3.0	3.0	3.0	4.0	3.0
63856	57567	1456	4.0	4.0	3.0	4.0	4.0	4.0	3.0
63858	38769	1456	3.0	3.0	0.0	0.0	4.0	3.0	4.0
63867	57576	1456	2.0	2.0	0.0	0.0	0.0	3.0	2.0
63872	57581	1456	3.0	3.0	0.0	3.0	2.0	4.0	3.0
63876	51131	1456	4.0	5.0	3.0	4.0	3.0	3.0	3.0
63882	57590	1456	4.0	4.0	3.0	4.0	3.0	4.0	4.0
63897	6105	1456	3.0	2.0	3.0	3.0	2.0	3.0	3.0
63899	57605	1456	3.0	2.0	3.0	2.0	3.0	0.0	3.0
63900	57606	1456	3.0	5.0	3.0	3.0	4.0	4.0	4.0
63910	57614	1456	4.0	5.0	4.0	5.0	4.0	4.0	4.0
63925	57626	1456	3.0	4.0	3.0	4.0	4.0	4.0	5.0
63928	57631	1457	5.0	5.0	5.0	3.0	3.0	4.0	5.0
63935	57637	1457	5.0	4.0	5.0	3.0	5.0	5.0	5.0
63938	57640	1457	5.0	4.0	5.0	4.0	5.0	0.0	5.0
63941	57643	1457	5.0	4.0	5.0	5.0	5.0	0.0	5.0
63949	57651	1457	4.0	3.0	4.0	3.0	4.0	4.0	4.0
63950	57652	1457	4.0	3.0	3.0	1.0	5.0	1.0	3.0
63961	57662	1457	5.0	4.0	4.0	3.0	5.0	5.0	4.0
63962	57663	1457	4.0	4.0	4.0	3.0	4.0	0.0	4.0
63967	57665	1457	4.0	4.0	5.0	4.0	5.0	0.0	4.0
63972	57670	1457	3.0	3.0	4.0	2.0	4.0	5.0	3.0
63979	57678	1457	4.0	3.0	4.0	2.0	4.0	3.0	4.0
63982	57680	1457	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63990	4488	1457	4.0	4.0	4.0	4.0	5.0	0.0	4.0
63995	57692	1457	5.0	5.0	5.0	5.0	5.0	0.0	5.0
63996	57693	1457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
63997	49110	1457	4.0	4.0	5.0	3.0	4.0	0.0	5.0
64003	57699	1457	3.0	3.0	2.0	4.0	4.0	0.0	4.0
64011	57704	1457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64014	57706	1457	4.0	4.0	4.0	4.0	5.0	0.0	5.0
64018	57714	1457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64022	57719	1457	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64024	57736	1457	2.0	3.0	0.0	3.0	0.0	0.0	3.0
64026	57738	1457	2.0	0.0	0.0	0.0	1.0	3.0	3.0
64030	57742	1457	5.0	5.0	0.0	0.0	0.0	5.0	5.0
64033	57745	1457	5.0	0.0	5.0	0.0	5.0	0.0	5.0
64034	57746	1457	5.0	5.0	5.0	4.0	5.0	0.0	5.0
64036	57748	1457	5.0	0.0	0.0	3.0	0.0	5.0	5.0
64044	57756	1457	4.0	4.0	4.0	3.0	3.0	4.0	4.0
64048	57760	1457	5.0	5.0	5.0	2.0	5.0	5.0	4.0
64051	26395	1457	5.0	5.0	5.0	3.0	5.0	5.0	5.0
64052	57764	1457	5.0	4.0	4.0	3.0	4.0	4.0	4.0
64057	57769	1457	3.0	3.0	4.0	3.0	3.0	5.0	5.0
64058	57770	1457	4.0	4.0	4.0	3.0	4.0	5.0	3.0
64062	57774	1457	5.0	5.0	5.0	5.0	5.0	5.0	5.0
64065	57756	1457	5.0	4.0	5.0	3.0	5.0	3.0	5.0
64068	57779	1457	5.0	5.0	5.0	5.0	5.0	5.0	5.0
64072	57783	1457	5.0	4.0	5.0	3.0	5.0	5.0	5.0
64092	23656	1458	3.0	3.0	3.0	3.0	4.0	3.0	4.0
64097	57808	1458	3.0	2.0	3.0	4.0	4.0	4.0	2.0
64107	6512	1458	4.0	3.0	4.0	5.0	4.0	4.0	4.0
64117	57826	1458	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64120	57830	1458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64129	21631	1458	4.0	4.0	4.0	4.0	4.0	0.0	3.0
64131	57842	1458	4.0	3.0	5.0	3.0	5.0	5.0	4.0
64141	57851	1458	4.0	4.0	4.0	4.0	4.0	0.0	4.0
64150	33455	1458	3.0	4.0	3.0	4.0	4.0	0.0	4.0
64154	35336	1458	4.0	3.0	4.0	4.0	4.0	0.0	4.0
64155	57861	1458	4.0	5.0	5.0	4.0	4.0	4.0	4.0
64157	57863	1458	5.0	5.0	4.0	5.0	5.0	0.0	5.0
64160	34086	1458	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64162	57865	1458	4.0	4.0	3.0	4.0	4.0	0.0	4.0
64168	57871	1458	4.0	4.0	4.0	5.0	4.0	0.0	4.0
64176	57879	1458	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64178	57881	1458	5.0	5.0	5.0	4.0	5.0	0.0	5.0
64184	57894	1458	5.0	3.0	5.0	4.0	5.0	0.0	5.0
64186	57896	1458	5.0	5.0	0.0	5.0	0.0	0.0	5.0
64193	57903	1458	4.0	4.0	4.0	3.0	5.0	0.0	4.0
64197	57907	1458	1.0	1.0	3.0	2.0	3.0	1.0	1.0
64198	57908	1458	1.0	3.0	3.0	2.0	3.0	3.0	1.0
64199	57909	1458	4.0	4.0	5.0	5.0	5.0	5.0	4.0
64200	57910	1458	3.0	3.0	4.0	4.0	3.0	4.0	4.0
64204	57914	1458	4.0	5.0	5.0	4.0	5.0	5.0	5.0
64209	57917	1458	3.0	4.0	4.0	4.0	4.0	4.0	3.0
64212	30456	1458	4.0	4.0	4.0	3.0	4.0	4.0	4.0
64214	57920	1458	4.0	4.0	4.0	4.0	3.0	4.0	4.0
64230	57936	1458	5.0	5.0	5.0	4.0	5.0	5.0	4.0
64232	57938	1458	4.0	4.0	4.0	3.0	5.0	4.0	3.0
64238	57944	1459	5.0	5.0	5.0	5.0	5.0	4.0	5.0
64239	57945	1459	3.0	2.0	2.0	4.0	3.0	0.0	2.0
64244	57950	1459	4.0	4.0	4.0	5.0	4.0	4.0	3.0
64251	57957	1459	5.0	5.0	5.0	5.0	5.0	5.0	5.0
64263	57967	1459	3.0	2.0	3.0	3.0	4.0	4.0	4.0
64279	57983	1459	4.0	3.0	4.0	3.0	3.0	4.0	3.0
64280	57984	1459	3.0	3.0	3.0	4.0	3.0	0.0	3.0
64286	51430	1459	5.0	5.0	4.0	5.0	4.0	0.0	4.0
64291	57993	1459	5.0	5.0	5.0	5.0	5.0	0.0	5.0
64292	57994	1459	5.0	4.0	4.0	4.0	4.0	0.0	4.0
64302	58005	1459	3.0	3.0	3.0	5.0	4.0	0.0	3.0
64312	32491	1459	3.0	3.0	3.0	4.0	3.0	3.0	4.0
64314	58019	1459	2.0	2.0	2.0	3.0	3.0	3.0	2.0
64321	58026	1459	5.0	5.0	5.0	5.0	5.0	4.0	4.0
64323	58028	1459	4.0	5.0	3.0	5.0	4.0	4.0	5.0
64324	58029	1459	2.0	1.0	3.0	3.0	3.0	3.0	1.0
64326	58031	1459	4.0	4.0	3.0	4.0	3.0	3.0	4.0
64327	58032	1459	4.0	4.0	3.0	4.0	3.0	4.0	3.0
64329	58034	1459	3.0	4.0	3.0	5.0	3.0	3.0	3.0
64334	58040	1459	4.0	4.0	3.0	5.0	3.0	4.0	4.0
64338	58044	1459	4.0	5.0	4.0	5.0	3.0	4.0	3.0
64342	58047	1459	4.0	4.0	4.0	4.0	4.0	5.0	3.0
64348	58053	1459	4.0	4.0	5.0	5.0	3.0	0.0	3.0
64364	58069	1459	5.0	0.0	0.0	0.0	5.0	5.0	4.0
64367	58072	1459	3.0	3.0	3.0	5.0	3.0	0.0	3.0
64368	58073	1459	5.0	5.0	4.0	5.0	4.0	5.0	4.0
64372	58077	1459	2.0	2.0	2.0	4.0	2.0	3.0	1.0
64376	58082	1459	3.0	3.0	4.0	5.0	3.0	3.0	3.0
64378	58084	1459	3.0	2.0	2.0	4.0	2.0	0.0	2.0
64383	58089	1459	3.0	3.0	3.0	4.0	3.0	4.0	0.0
64385	58090	1459	3.0	4.0	4.0	5.0	4.0	3.0	2.0
64396	58100	1460	5.0	5.0	5.0	5.0	5.0	0.0	5.0
