98580	89633	2017	4.0	3.0	3.0	4.0	3.0	3.0	5.0
98589	40827	2017	4.0	5.0	4.0	3.0	4.0	4.0	4.0
98591	67892	2017	4.0	4.0	4.0	4.0	4.0	4.0	4.0
98608	56417	2018	2.0	3.0	3.0	4.0	3.0	3.0	2.0
98615	15084	2018	4.0	0.0	0.0	4.0	0.0	4.0	3.0
98620	36636	2019	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98631	33513	2019	4.0	4.0	3.0	3.0	4.0	4.0	4.0
98708	28882	2019	4.0	4.0	4.0	4.0	3.0	0.0	3.0
98728	940	2019	2.0	3.0	2.0	3.0	2.0	3.0	3.0
98800	89633	2020	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98804	89057	2020	4.0	4.0	4.0	5.0	4.0	4.0	4.0
98813	51282	2020	4.0	3.0	3.0	4.0	3.0	3.0	3.0
98820	36636	2022	3.0	3.0	3.0	3.0	3.0	3.0	3.0
98842	13062	2022	3.0	4.0	3.0	5.0	4.0	3.0	4.0
98898	11778	2023	4.0	4.0	4.0	3.0	4.0	5.0	4.0
98913	3809	2023	5.0	4.0	5.0	5.0	5.0	5.0	5.0
98929	34365	2023	4.0	4.0	4.0	5.0	4.0	5.0	4.0
98963	43421	2023	4.0	4.0	5.0	4.0	5.0	3.0	3.0
99110	53983	2024	3.0	3.0	3.0	3.0	3.0	3.0	4.0
99289	3983	2031	2.0	3.0	2.0	3.0	2.0	2.0	2.0
99299	34438	2033	3.0	3.0	2.0	3.0	4.0	0.0	4.0
99427	28926	2044	2.0	3.0	2.0	3.0	3.0	2.0	3.0
99479	19048	2047	3.0	3.0	3.0	4.0	4.0	0.0	2.0
99552	7006	2058	4.0	4.0	4.0	5.0	4.0	0.0	5.0
99626	4605	2063	4.0	4.0	3.0	4.0	4.0	0.0	4.0
99826	42221	2077	5.0	5.0	5.0	5.0	5.0	0.0	5.0
99829	7426	2077	4.0	4.0	5.0	2.0	5.0	4.0	5.0
99830	36723	2077	4.0	3.0	5.0	5.0	5.0	5.0	5.0
99835	91735	2077	5.0	4.0	5.0	5.0	5.0	5.0	5.0
99879	155	2077	5.0	5.0	5.0	4.0	5.0	5.0	5.0
99882	70508	2077	4.0	3.0	3.0	3.0	5.0	0.0	3.0
99934	50057	2077	4.0	4.0	4.0	4.0	4.0	0.0	4.0
99952	91838	2077	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100002	91880	2077	4.0	4.0	4.0	3.0	4.0	0.0	5.0
100021	91896	2077	4.0	4.0	4.0	4.0	5.0	0.0	4.0
100117	7091	2077	5.0	5.0	5.0	4.0	5.0	5.0	5.0
100139	92004	2077	5.0	5.0	4.0	3.0	5.0	5.0	5.0
100152	69541	2077	5.0	5.0	0.0	0.0	5.0	5.0	5.0
100196	91896	2078	3.0	3.0	3.0	4.0	3.0	0.0	3.0
100221	63558	2078	4.0	5.0	3.0	3.0	3.0	3.0	4.0
100233	92004	2078	4.0	4.0	4.0	3.0	4.0	4.0	4.0
100236	69541	2078	5.0	5.0	5.0	4.0	4.0	5.0	5.0
100290	2741	2079	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100303	44680	2079	5.0	5.0	5.0	5.0	5.0	0.0	5.0
100311	50057	2079	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100339	92148	2079	4.0	4.0	4.0	4.0	4.0	0.0	5.0
100415	92220	2079	4.0	4.0	4.0	4.0	4.0	0.0	3.0
100432	92235	2079	5.0	5.0	5.0	4.0	5.0	0.0	5.0
100469	9101	2079	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100521	91735	2080	5.0	4.0	5.0	5.0	5.0	5.0	5.0
100538	70508	2080	4.0	2.0	4.0	4.0	4.0	0.0	4.0
100543	47188	2080	5.0	4.0	5.0	5.0	5.0	0.0	5.0
100562	91838	2080	5.0	4.0	4.0	4.0	3.0	0.0	3.0
100564	1178	2080	4.0	4.0	4.0	4.0	5.0	5.0	5.0
100592	92372	2081	4.0	5.0	5.0	5.0	5.0	0.0	5.0
100616	66885	2081	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100632	91896	2081	4.0	4.0	4.0	4.0	4.0	0.0	3.0
100633	2741	2081	5.0	5.0	5.0	5.0	5.0	0.0	5.0
100635	92403	2081	5.0	5.0	4.0	4.0	4.0	0.0	4.0
100659	92220	2081	4.0	3.0	3.0	4.0	4.0	0.0	4.0
100664	9101	2081	4.0	4.0	4.0	5.0	4.0	0.0	5.0
100673	47188	2081	5.0	5.0	5.0	5.0	5.0	0.0	5.0
100696	17245	2081	4.0	3.0	4.0	5.0	5.0	0.0	4.0
100715	50660	2081	3.0	3.0	3.0	3.0	4.0	0.0	3.0
100756	50057	2081	4.0	4.0	4.0	4.0	4.0	0.0	4.0
100779	92518	2081	4.0	3.0	4.0	4.0	4.0	0.0	4.0
100820	42221	2082	4.0	4.0	4.0	3.0	4.0	0.0	4.0
100863	725	2082	4.0	4.0	4.0	5.0	4.0	4.0	4.0
100894	92610	2082	5.0	3.0	5.0	5.0	5.0	2.0	5.0
100906	2741	2082	3.0	3.0	3.0	3.0	3.0	0.0	2.0
100913	92403	2082	4.0	4.0	3.0	3.0	4.0	0.0	4.0
100972	9101	2082	5.0	5.0	5.0	5.0	5.0	0.0	5.0
100978	92004	2082	2.0	2.0	1.0	5.0	1.0	1.0	2.0
101000	70508	2083	4.0	3.0	4.0	3.0	4.0	0.0	4.0
101001	91896	2083	4.0	4.0	4.0	4.0	4.0	0.0	3.0
101007	92697	2083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101016	92235	2083	5.0	5.0	5.0	5.0	5.0	0.0	5.0
101041	47767	2083	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101055	92518	2083	4.0	4.0	5.0	4.0	5.0	0.0	4.0
101061	49246	2083	3.0	2.0	4.0	2.0	4.0	4.0	4.0
101127	72208	2084	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101140	92372	2085	3.0	3.0	3.0	4.0	4.0	0.0	2.0
101144	6069	2085	3.0	3.0	2.0	3.0	2.0	0.0	3.0
101239	44963	2086	4.0	4.0	4.0	4.0	4.0	4.0	4.0
101254	92220	2086	3.0	3.0	3.0	4.0	3.0	0.0	3.0
101288	389	2086	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101345	92220	2088	5.0	4.0	4.0	3.0	4.0	0.0	4.0
101382	91896	2089	3.0	3.0	3.0	3.0	3.0	0.0	3.0
101393	92697	2089	4.0	3.0	4.0	4.0	5.0	0.0	4.0
101410	49246	2089	2.0	3.0	3.0	2.0	3.0	3.0	2.0
101423	34330	2090	4.0	3.0	4.0	4.0	4.0	4.0	3.0
101533	36723	2082	4.0	4.0	4.0	4.0	4.0	4.0	4.0
101544	72208	2092	4.0	4.0	5.0	4.0	5.0	0.0	4.0
101555	91838	2092	4.0	4.0	5.0	4.0	4.0	0.0	4.0
101572	1178	2092	4.0	5.0	3.0	4.0	4.0	5.0	4.0
101591	92220	2093	4.0	3.0	4.0	4.0	4.0	0.0	4.0
101675	91880	2094	4.0	4.0	3.0	3.0	4.0	0.0	4.0
101826	72208	2096	3.0	2.0	4.0	4.0	2.0	0.0	3.0
101831	91880	2096	4.0	4.0	4.0	4.0	4.0	0.0	4.0
101977	48885	2101	3.0	4.0	3.0	4.0	3.0	3.0	3.0
102045	92610	2103	4.0	2.0	4.0	3.0	4.0	5.0	4.0
102060	93467	2104	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102061	91896	2104	2.0	2.0	2.0	2.0	2.0	0.0	2.0
102062	47767	2104	4.0	4.0	4.0	5.0	4.0	0.0	4.0
102126	93511	2106	5.0	4.0	4.0	5.0	5.0	0.0	5.0
102179	93548	2107	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102196	92697	2107	5.0	5.0	5.0	3.0	5.0	0.0	5.0
102206	93548	2109	5.0	5.0	5.0	5.0	5.0	0.0	5.0
102236	93467	2111	3.0	3.0	3.0	3.0	2.0	0.0	3.0
102265	93548	2112	3.0	3.0	3.0	4.0	4.0	0.0	4.0
102273	34365	2113	4.0	4.0	4.0	4.0	3.0	4.0	4.0
102291	35585	2114	3.0	2.0	3.0	5.0	2.0	4.0	3.0
102314	92697	2115	3.0	3.0	3.0	3.0	4.0	0.0	3.0
102329	47767	2115	4.0	3.0	3.0	3.0	3.0	0.0	3.0
102354	92697	2116	2.0	2.0	3.0	3.0	3.0	0.0	3.0
102361	67031	2117	3.0	3.0	3.0	3.0	3.0	0.0	3.0
102374	93675	2119	4.0	4.0	4.0	4.0	4.0	4.0	3.0
102387	7426	2119	4.0	4.0	4.0	3.0	3.0	3.0	3.0
102420	91735	2121	5.0	5.0	5.0	5.0	5.0	3.0	5.0
102429	92148	2121	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102434	93675	2122	4.0	3.0	3.0	3.0	4.0	4.0	4.0
102444	18917	2122	4.0	5.0	3.0	5.0	3.0	3.0	4.0
102467	93511	2123	5.0	5.0	5.0	5.0	5.0	5.0	5.0
102484	93747	2124	4.0	3.0	4.0	4.0	4.0	0.0	4.0
102493	93747	2124	4.0	4.0	3.0	4.0	3.0	0.0	4.0
102509	93467	2125	3.0	3.0	3.0	2.0	2.0	0.0	3.0
102569	44680	2127	5.0	5.0	5.0	5.0	5.0	0.0	5.0
102591	92697	2129	4.0	4.0	4.0	5.0	3.0	0.0	4.0
102608	93675	2130	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102609	4232	2130	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102747	14652	2135	4.0	4.0	3.0	4.0	3.0	0.0	4.0
102751	11888	2135	4.0	4.0	4.0	4.0	4.0	4.0	4.0
102770	19869	2135	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102772	92518	2135	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102802	50660	2137	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102807	93675	2138	3.0	4.0	4.0	4.0	4.0	3.0	3.0
102817	92610	2138	5.0	4.0	5.0	5.0	5.0	4.0	5.0
102821	93747	2138	4.0	4.0	4.0	4.0	3.0	0.0	4.0
102857	93675	2142	3.0	3.0	4.0	4.0	4.0	4.0	2.0
102882	92148	2129	1.0	3.0	1.0	3.0	2.0	0.0	2.0
102886	92235	2129	3.0	2.0	3.0	3.0	3.0	0.0	3.0
102921	19869	2129	4.0	4.0	4.0	4.0	4.0	0.0	4.0
102948	47188	2129	4.0	3.0	3.0	4.0	4.0	0.0	4.0
102974	45256	2147	3.0	3.0	3.0	4.0	3.0	0.0	4.0
102977	94085	2148	5.0	4.0	5.0	5.0	5.0	0.0	5.0
102991	92372	2149	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103001	93511	2150	3.0	3.0	3.0	5.0	3.0	0.0	4.0
103002	92610	2150	5.0	3.0	5.0	5.0	4.0	5.0	3.0
103017	92403	2150	2.0	2.0	3.0	3.0	4.0	0.0	3.0
103166	94085	2129	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103233	94085	2181	4.0	4.0	4.0	4.0	4.0	0.0	4.0
103239	92697	2182	3.0	3.0	3.0	3.0	3.0	0.0	3.0
103260	3983	2188	3.0	3.0	3.0	4.0	3.0	4.0	3.0
103334	70508	2201	4.0	5.0	5.0	5.0	5.0	5.0	5.0
103335	70508	2201	5.0	5.0	5.0	5.0	5.0	5.0	5.0
